How are you?	Hvordan går det?
How far is it to the airport?	Hvor langt er der til lufthavnen?
We can't sleep because of the noise.	Vi kan ikke sove på grund af støjen.
Where do the airport buses leave from?	Hvorfra afgår lufthavnsbusserne?
What's your blood type?	Hvad er din blodtype?
That television is both big and expensive.	Dette tv-apparat er både stort og dyrt.
Whose guitar is this?	Hvem ejer denne guitar?
His nose bled.	Hans næse blødte.
I wanted to meet a really mature woman.	Jeg ønskede at møde en virkelig moden kvinde.
His wife is French.	Hans kone er fransk.
It had been snowing for a week.	Det har sneet i en uge.
There is no other way to understand the sentence.	Sætningen kan ikke forstås anderledes.
The library is open from 9 am to 8 pm.	Biblioteket har åbent fra kl 9 til kl 20.
And you, how are you?	Og du, hvordan har du det?
Betty never said a word.	Betty sagde aldrig et ord.
You should start as early as possible.	Du burde starte så tidligt som muligt.
Do it now!	Gør det nu!
There was a steady increase in population.	Der var en jævn stigning i indbyggertallet.
We've got a lot more than just biceps in our arms, Per.	Vi har langt mere end bare biceps i armene, Per.
I met a wolf in a dream.	Jeg mødte en ulv i en drøm.
He saw a butterfly on the wall.	Han så en sommerfugl på væggen.
I played soccer.	Jeg spillede fodbold.
Agreed.	Aftalt.
You're an angel!	Du er en engel!
I helped my father yesterday.	I går hjalp jeg min far.
I look forward to seeing you at Christmas.	Jeg ser frem til at se dig til jul.
This chair is made of plastic.	Denne stol er lavet af plast.
Count from one to ten.	Tæl fra en til ti.
They call me Bob.	De kalder mig Bob.
He lives in Osaka.	Han bor i Osaka.
It's hot today.	Det er varmt i dag.
Who wrote Hamlet?	Hvem skrev Hamlet?
He didn't say a word.	Han sagde ikke et ord.
My brother plays guitar.	Min bror spiller guitar.
Can you come to the party?	Kan du komme til festen?
He wrote a letter yesterday.	Han skrev et brev i går.
I can read without glasses.	Jeg kan læse uden briller.
I've invited all my friends.	Jeg har inviteret alle mine venner.
The train hasn't come yet.	Toget er ikke kommet endnu.
My brother uses this bike.	Min bror bruger denne cykel.
I need a stamp.	Jeg har brug for et frimærke.
What's this street called?	Hvad hedder denne gade?
He asked my mother.	Han spurgte min mor.
Who wrote this letter?	Hvem har skrevet dette brev?
Do you speak Chinese?	Taler du kinesisk?
May I borrow your dictionary?	Må jeg låne din ordbog?
I swim once a week.	Jeg svømmer en gang om ugen.
Italian is my mother tongue.	Italiensk er mit modersmål.
They were sitting on the sofa in our living room.	De sad i sofaen i vor stue.
He is lying on the sofa.	Han ligger på sofaen.
I lived in Tokyo a few years ago, but now I live in Kyoto.	Jeg boede i Tokyo for nogle år siden, men nu bor jeg i Kyoto.
He has three sons.	Han har tre sønner.
She gave her father a tie.	Hun gav sin far et slips.
I don't know if I'll have time.	Jeg ved ikke om jeg får tid.
We have two cats in the house one white, and one black.	Vi har to katte i huset en hvid og en sort.
War is a crime against humanity.	Krig er en forbrydelse mod menneskeheden.
He hasn't read the book yet.	Han har endnu ikke læst bogen.
Gold is much heavier than water.	Guld er meget tungere end vand.
I bought myself this superfast popcorn machine as a Christmas present.	Jeg købte denne superhurtige popcornmaskine som en julegave til mig selv.
My grandfather was killed in World War II.	Min bedstefar blev dræbt under 2 verdenskrig.
I brush my teeth twice a day.	Jeg børster tænder to gange om dagen.
By the way, where do you live?	Hvor bor du, for resten?
I sold it for ten dollars.	Jeg solgte den for ti dollar.
Don't disturb me while I'm studying.	Forstyr mig ikke mens jeg studerer.
I think she's 40 years old.	Jeg tror hun er 40 år.
Ken has more books than you.	Ken har flere bøger end dig.
You speak fluent English.	Du taler flydende engelsk.
What children  You send them to get candy and they return with a dog!	Sikke nogle børn  Man sender dem hen for at købe slik, og de kommer tilbage med en hund!
How does this disease spread?	Hvordan spreder denne sygdom sig?
May I see your license?	Må jeg se dit kørekort?
It looks like he'll be coming here next month.	Det ser ud til at han kommer her i næste måned.
She spends a lot of money on clothes.	Hun bruger mange penge på tøj.
How much did you pay for that?	Hvor meget betalte du for den?
The magician asked for a volunteer from the audience.	Tryllekunstneren spurgte efter frivillige blandt publikum.
I called the cat Tama.	Jeg kaldte katten Tama.
She lives in New York.	Hun bor i New York.
You're a murderer.	Du er en morder.
John writes to his parents once a month.	John skriver til sine forældre en gang om måneden.
Bob has been engaged to Mary for over a year.	Bob har været forlovet med Mary i over et år.
Whose room is this?	Hvis værelse er dette?
I'll give you a book.	Jeg vil give dig en bog.
Do you like black cats?	Kan I lide sorte katte?
I go shopping every morning.	Jeg går på indkøb hver morgen.
You are responsible for what you have done.	Du er ansvarlig for det du har gjort.
She's unconscious.	Hun er bevidstløs.
I've never seen such a giant watermelon.	Jeg har aldrig før set en så stor vandmelon.
Your wish will come true in the near future.	Dit ønske vil gå i opfyldelse i nær fremtid.
Good night, everyone!	Godnat allesammen!
He dug a hole in the garden.	Han gravede et hul i haven.
Hiromi wears a new dress.	Hiromi har en ny kjole på.
You know I don't like eggs.	Du ved jeg ikke kan lide æg.
You know that I don't like eggs.	Du ved at jeg ikke kan lide æg.
I don't drink that much beer.	Jeg drikker ikke så meget øl.
The mistake cost him his head.	Fejlen kostede ham hovedet.
We need money.	Vi har brug for penge.
He's still at work.	Han er stadig på arbejde.
Does Tom like tomatoes?	Kan Tom lide tomater?
Zamenhof, creator of the constructed language Esperanto, was an ophthalmologist.	Zamenhof, skaberen af det konstruerede sprog esperanto, var en øjenlæge.
I can't find anything wrong with his theory.	Jeg kan ikke finde nogen fejl i hans teori.
We're neighbours.	Vi er naboer.
Japan and South Korea are neighbors.	Japan og Sydkorea er nabolande.
My brother watches television.	Min bror ser fjernsyn.
My brother is watching TV.	Min bror ser tv.
My older brother is watching TV.	Min storebror ser tv.
You must learn from mistakes.	I må lære af jeres fejl.
The injured were transported by ambulance.	De sårede blev transporteret med ambulance.
I was at the cinema.	Jeg var i biografen.
The soul is the prison of the body.	Sjælen er kroppens fængsel.
It's not hard to do.	Det er ikke vanskeligt at gøre.
Are you new here?	Er du ny her?
Mike and Ken are friends.	Mike og Ken er venner.
I love going to the cinema.	Jeg elsker at gå i biografen.
Here comes the train!	Her kommer toget!
Can you do that?	Kan du gøre det?
I'm filled with joy every time I see you.	Jeg bliver fyldt med glæde hver gang jeg ser dig.
To make a long story short, we buried the hatchet.	For at gøre en lang historie kort, så begravede vi stridsøksen.
Can you will yourself to fall asleep?	Kan du tvinge dig selv til at sove?
I took my camera along.	Jeg tog mit kamera med.
I ran after the sun.	Jeg løb efter solen.
Don't kick the dog!	Spark ikke hunden!
What do you want?	Hvad vil du?
It appears that he is mistaken.	Det viser sig at han tager fejl.
They saw a cat climbing up the tree.	De så en kat der klatrede op i træet.
Nancy had never seen a giant panda.	Nancy havde aldrig set en kæmpepanda.
He was standing on the floor.	Han stod på gulvet.
I haven't heard from him since then.	Jeg har ikke hørt fra ham siden.
It's been 10 days since my boyfriend went to jail.	Det er ti dage siden min kæreste blev sat i fængsel.
She visited Kanazawa two years ago.	Hun besøgte Kanazawa for to år siden.
I play tennis every day.	Jeg spiller tennis hver dag.
I'll phone again later.	Jeg ringer igen senere.
Do you like golf?	Kan du lide golf?
Is this your bike?	Er dette din cykel?
Do you speak Italian?	Taler du italiensk?
Darkness is the absence of light.	Mørke er fravær af lys.
I forgot to attach a stamp to the envelope.	Jeg glemte at sætte et frimærke på konvolutten.
The bus driver didn't see the pedestrian.	Buschaufføren så ikke fodgængeren.
Do you have a pen?	Har du en pen?
He came in fifth in the race.	Han kom på femtepladsen i løbet.
People often say that Japanese is a difficult language.	Folk siger ofte at japansk er et vanskeligt sprog.
Have you decided whether you are going into town by bike or by bus?	Har du bestemt dig for om du cykler eller tager bussen til byen?
She is a good tennis player.	Hun er en dygtig tennisspiller.
One, three, and five are odd numbers.	En, tre og fem er ulige tal.
The proof is left to the reader.	Beviset overlades til læseren.
I didn't marry her because I loved her.	Jeg giftede mig ikke med hende fordi jeg elskede hende.
This is the house where he lives.	Dette er det hus, han bor i.
That won't happen.	Det vil ikke ske.
She's selling drugs at concerts.	Hun sælger stoffer ved koncerter.
Take off your socks, please.	Tag venligst dine sokker af.
She wants to be a simultaneous interpreter.	Hun ønsker at blive simultantolk.
Is this your DVD?	Er dette din dvd?
This is a DVD.	Dette er en dvd.
No, this is my son's DVD.	Nej, dette er min søns dvd.
I know everything.	Jeg ved alt.
We watched a baseball game on television.	Vi så en baseball-kamp på TV.
The English Channel separates England and France.	Den Engelske Kanal skiller England og Frankrig.
This song is easy to learn.	Denne sang er let at lære.
There was a big earthquake last night.	Der var et stort jordskælv i går nat.
Only four horses competed in the race.	Kun fire heste deltog i kapløbet.
You can use my car, if you want to.	Du kan tage min bil, hvis du vil.
He's looking for a job.	Han leder efter et job.
I opened the door and saw two boys standing side by side.	Jeg åbnede døren og så to drenge som stod ved siden af hinanden.
Nancy wants a pair of red shoes.	Nancy vil have et par røde sko.
This city is cold and lonely without you.	Denne by er kold og ensom uden dig.
Where's the toilet?	Hvor er WC'et?
He speaks English better than I do.	Han taler bedre engelsk end jeg gør.
I really like the concept of this website.	Jeg kan virkelig lide konceptet for denne netside.
No one loves war.	Ingen kan lide krig.
My money was stolen.	Mine penge blev stjålet.
Why did you turn down his offer?	Hvorfor afslog du hans tilbud?
Is she a doctor?	Er hun en læge?
I'm often confused with my brother.	Jeg bliver ofte forvekslet med min bror.
Look at the house with the red roof.	Se på huset med det røde tag.
She works as a nurse in the local hospital.	Hun arbejder som sygeplejerske på det lokale sygehus.
The club has more than 50 members.	Klubben har flere end 50 medlemmer.
He bought me a new dictionary.	Han købte en ny ordbog til mig.
I'm proud to be a part of this project.	Jeg er stolt over at tage del i dette projekt.
They were in Joe's class last year.	De var i Joes klasse sidste år.
I'm a hero.	Jeg er en helt.
I can't stand this stomachache.	Jeg holder ikke denne mavepine ud.
This flower is yellow, but all the others are blue.	Denne blomst er gul, men alle de andre er blå.
Not a star was to be seen that night.	Der var ikke en stjerne at se den nat.
He who laughs last laughs best.	Den, der ler sidst, ler bedst.
I buried my dog at the pet cemetery.	Jeg begravede min hund på dyrekirkegården.
He is living in Tokyo.	Han bor i Tokyo.
I have a daughter.	Jeg har en datter.
Ta!	Tak!
I have life insurance.	Jeg har livsforsikring.
Most Japanese temples are made of wood.	De fleste japanske templer er lavet af træ.
There are many old temples in Kyoto.	Der er mange gamle templer i Kyoto.
Kyoto is famous for its old temples.	Kyoto er berømt for sine gamle templer.
I think that Delbert is crazy.	Jeg tror Delbert er gal.
Her garden is a work of art.	Hendes have er et kunstværk.
Do you believe in ghosts?	Tror du på spøgelser?
I heard a dog barking in the distance.	Jeg hørte en hund gø i det fjerne.
I have two daughters.	Jeg har to døtre.
Our new head office is in Tokyo.	Vores nye hovedkontor ligger i Tokyo.
He has a large farm in Colorado.	Han har en stor gård i Colorado.
I wish I could swim.	Jeg ville ønske jeg kunne svømme.
How long will this rope hold?	Hvor længe vil dette tov holde?
Tom came running with a letter from Judy.	Tom kom løbende med et brev fra Judy.
Honesty is a virtue.	Ærlighed er en dyd.
Really?	Så?
She is very proud of her stamp collection.	Hun er meget stolt over sin frimærkesamling.
He knows the mayor.	Han kender borgmesteren.
